Package,Time,Temp,Axis X,Axis Y,Axis Z,Latitude,Longitude
Package[255],2:18:39:17,25.75,0.98,8.43,-5.45, 0, 0
Package[257],2:18:39:21,25.69,0.78,7.73,-6.59, 0, 0
Package[258],2:18:39:22,25.69,0.47,9.34,-6.51, 0, 0
Package[261],2:18:39:27,25.69,0.31,8.83,-5.57, 0, 0
Package[262],2:18:39:29,25.63,0.59,8.67,-5.37, 0, 0
Package[263],2:18:39:30,25.63,0.16,8.67,-5.84, 0, 0
Package[264],2:18:39:32,25.63,0.55,10.16,-6.00, 0, 0
Package[265],2:18:39:33,25.63,1.02,9.89,-6.28, 0, 0
Package[267],2:18:39:37,25.56,0.39,8.87,-5.10, 0, 0
Package[269],2:18:39:40,25.63,0.00,9.26,-6.08, 0, 0
Package[272],2:18:39:45,25.56,0.94,8.71,-5.81, 0, 0
Package[274],2:18:39:48,25.56,0.43,9.34,-6.90, 0, 0
Package[276],2:18:39:51,25.50,0.20,8.75,-5.81, 0, 0
Package[278],2:18:39:54,25.50,0.00,9.45,-6.51, 0, 0
Package[280],2:18:39:58,25.50,0.86,8.75,-6.32, 0, 0
Package[281],2:18:39:59,25.50,-0.20,8.83,-5.73, 0, 0
Package[282],2:18:40:1,25.44,1.06,9.45,-5.92, 0, 0
Package[283],2:18:40:2,25.44,0.12,8.79,-6.86, 0, 0
Package[284],2:18:40:4,25.50,0.51,8.32,-5.65, 0, 0
Package[285],2:18:40:6,25.50,0.78,9.57,-5.26, 0, 0
Package[286],2:18:40:7,25.50,1.29,10.24,-6.24, 0, 0
Package[287],2:18:40:9,25.44,0.24,8.59,-6.32, 0, 0
Package[288],2:18:40:10,25.44,0.31,8.39,-6.28, 0, 0
Package[289],2:18:40:12,25.44,-0.39,8.47,-5.30, 0, 0
Package[290],2:18:40:14,25.44,1.61,8.83,-5.84, 0, 0
Package[291],2:18:40:15,25.44,0.12,9.57,-6.67, 0, 0
Package[292],2:18:40:17,25.44,0.71,9.26,-5.61, 0, 0
Package[293],2:18:40:18,25.44,0.71,8.16,-5.61, 0, 0
Package[294],2:18:40:20,25.44,0.04,9.26,-4.67, 0, 0
Package[295],2:18:40:22,25.50,0.24,9.69,-4.94, 0, 0
Package[296],2:18:40:23,25.50,0.90,9.57,-4.00, 0, 0
Package[297],2:18:40:25,25.50,-0.63,10.20,-3.84, 0, 0
Package[298],2:18:40:27,25.44,-0.12,10.24,-0.59, 0, 0
Package[299],2:18:40:28,25.50,0.86,10.12,-0.86, 0, 0
Package[300],2:18:40:30,25.50,1.45,10.00,-1.69, 0, 0
Package[301],2:18:40:31,25.56,-0.27,10.43,-1.92, 0, 0
Package[302],2:18:40:33,25.69,-0.20,10.24,-1.92, 0, 0
Package[303],2:18:40:35,25.81,-1.18,9.41,-1.14, 0, 0
Package[1],2:18:40:38,25.81,-0.35,10.24,-1.92, 0, 0
Package[2],2:18:40:39,25.94,-0.35,10.24,-2.00, 0, 0
Package[3],2:18:40:41,26.06,-0.35,10.16,-1.96, 0, 0
Package[4],2:18:40:42,26.13,-0.35,10.16,-2.00, 0, 0
Package[5],2:18:40:44,26.19,-0.31,10.20,-2.00, 0, 0
Package[1],2:18:40:51,26.44,-0.35,10.20,-1.96,0.00,0.00
Package[2],2:18:40:53,26.44,-0.35,10.16,-1.88,0.00,0.00
Package[3],2:18:40:55,26.56,-0.31,10.28,-1.57,0.00,0.00
Package[4],2:18:40:56,26.63,-0.55,8.75,-1.49,0.00,0.00
Package[5],2:18:40:58,26.69,-0.31,10.24,-1.96,0.00,0.00
Package[6],2:18:40:59,26.69,-0.31,10.20,-1.92,0.00,0.00
Package[7],2:18:41:1,26.75,-0.31,10.20,-1.80,0.00,0.00
Package[8],2:18:41:3,26.81,-0.35,10.16,-1.96,0.00,0.00
Package[9],2:18:41:4,26.81,-0.35,10.20,-2.00,0.00,0.00
Package[10],2:18:41:6,26.88,-0.31,10.16,-1.96,0.00,0.00
Package[11],2:18:41:7,26.94,-0.35,10.20,-1.96,0.00,0.00
Package[12],2:18:41:9,27.00,-0.35,10.16,-1.92,0.00,0.00
Package[13],2:18:41:11,27.00,-0.35,10.20,-2.04,0.00,0.00
Package[14],2:18:41:12,27.06,-0.31,10.16,-1.96,0.00,0.00
Package[15],2:18:41:14,27.13,-0.35,10.16,-1.92,0.00,0.00
Package[16],2:18:41:16,27.13,-0.31,10.12,-2.00,0.00,0.00
Package[17],2:18:41:17,27.19,-0.35,10.16,-2.00,0.00,0.00
Package[18],2:18:41:19,27.25,-0.35,10.20,-2.00,0.00,0.00
Package[19],2:18:41:20,27.25,-0.35,10.16,-2.00,0.00,0.00
Package[20],2:18:41:22,27.31,-0.31,10.16,-1.96,0.00,0.00
Package[21],2:18:41:24,27.31,-0.31,10.20,-1.88,0.00,0.00
Package[22],2:18:41:25,27.38,-0.31,10.20,-1.96,0.00,0.00
Package[23],2:18:41:27,27.44,-0.31,10.16,-2.00,0.00,0.00
Package[24],2:18:41:29,27.44,-0.31,10.16,-1.92,0.00,0.00
Package[25],2:18:41:30,27.44,-0.31,10.16,-1.96,0.00,0.00
Package[26],2:18:41:32,27.50,-0.35,10.16,-1.96,0.00,0.00
Package[27],2:18:41:33,27.56,-0.31,10.16,-1.92,0.00,0.00
Package[28],2:18:41:35,27.56,-0.31,10.20,-1.96,0.00,0.00
Package[29],2:18:41:37,27.63,-0.31,10.16,-2.00,0.00,0.00
Package[30],2:18:41:38,27.63,-0.35,10.20,-2.00,0.00,0.00
Package[31],2:18:41:40,27.69,-0.31,10.20,-2.00,0.00,0.00
Package[32],2:18:41:41,27.75,-0.35,10.20,-1.92,0.00,0.00
Package[33],2:18:41:43,27.75,-0.35,10.16,-2.04,0.00,0.00
Package[34],2:18:41:45,27.75,-0.35,10.20,-2.00,0.00,0.00
Package[35],2:18:41:46,27.75,-0.31,10.20,-1.80,0.00,0.00
Package[36],2:18:41:48,27.81,-0.35,10.16,-2.00,0.00,0.00
Package[37],2:18:41:50,27.88,-0.31,10.20,-1.92,0.00,0.00
Package[38],2:18:41:51,27.88,-0.31,10.16,-1.96,0.00,0.00
Package[39],2:18:41:53,27.94,-0.35,10.16,-2.00,0.00,0.00
Package[40],2:18:41:54,27.94,-0.31,10.20,-1.96,0.00,0.00
Package[41],2:18:41:56,28.00,-0.31,10.16,-1.96,0.00,0.00
Package[42],2:18:41:58,28.00,-0.35,10.20,-2.00,0.00,0.00
Package[43],2:18:41:59,28.00,-0.31,10.20,-1.88,0.00,0.00
Package[44],2:18:42:1,28.06,-0.35,10.20,-1.92,0.00,0.00
Package[45],2:18:42:3,28.06,-0.31,10.16,-1.92,0.00,0.00
Package[46],2:18:42:4,28.13,-0.35,10.20,-1.96,0.00,0.00
Package[47],2:18:42:6,28.13,-0.31,10.16,-2.00,0.00,0.00
Package[48],2:18:42:7,28.13,-0.35,10.20,-1.96,0.00,0.00
Package[49],2:18:42:9,28.13,-0.31,10.16,-1.92,0.00,0.00
Package[50],2:18:42:11,28.19,-0.35,10.24,-1.96,0.00,0.00
Package[51],2:18:42:12,28.19,-0.35,10.16,-1.96,0.00,0.00
Package[52],2:18:42:14,28.19,-0.31,10.16,-1.96,0.00,0.00
Package[53],2:18:42:16,28.19,-0.35,10.16,-1.88,0.00,0.00
Package[54],2:18:42:17,28.25,-0.35,10.20,-1.96,0.00,0.00
Package[55],2:18:42:19,28.25,-0.35,10.16,-2.00,0.00,0.00
Package[56],2:18:42:20,28.25,-0.31,10.20,-1.96,0.00,0.00
Package[57],2:18:42:22,28.25,-0.31,10.20,-2.00,0.00,0.00
Package[58],2:18:42:24,28.31,-0.35,10.16,-1.80,0.00,0.00
Package[59],2:18:42:25,28.31,-0.31,10.20,-1.96,0.00,0.00
Package[60],2:18:42:27,28.31,-0.31,10.16,-1.96,0.00,0.00
Package[61],2:18:42:28,28.38,-0.35,10.16,-1.96,0.00,0.00
Package[62],2:18:42:30,28.44,-0.31,10.12,-2.00,0.00,0.00
Package[63],2:18:42:32,28.38,-0.35,10.20,-1.84,0.00,0.00
Package[64],2:18:42:33,28.44,-0.35,10.20,-1.96,0.00,0.00
Package[65],2:18:42:35,28.38,-0.31,10.16,-2.00,0.00,0.00
Package[66],2:18:42:37,28.44,-0.31,10.16,-1.96,0.00,0.00
Package[67],2:18:42:38,28.44,-0.35,10.16,-1.96,0.00,0.00
Package[68],2:18:42:40,28.50,-0.35,10.16,-1.96,0.00,0.00
Package[69],2:18:42:41,28.50,-0.35,10.20,-1.96,0.00,0.00
Package[70],2:18:42:43,28.44,-0.39,10.24,-2.00,0.00,0.00
Package[71],2:18:42:45,28.44,-0.24,10.16,-2.00,0.00,0.00
Package[72],2:18:42:46,28.50,-0.35,10.20,-1.96,0.00,0.00
Package[73],2:18:42:48,28.50,-0.35,10.24,-2.00,0.00,0.00
Package[1],2:18:42:51,28.50,-0.31,10.20,-1.84,0.00,0.00
Package[2],2:18:42:53,28.56,-0.35,10.20,-1.96,0.00,0.00
Package[3],2:18:42:55,28.56,-0.35,10.20,-1.92,0.00,0.00
Package[4],2:18:42:56,28.56,-0.35,10.20,-1.96,0.00,0.00
Package[5],2:18:42:58,28.56,-0.35,10.16,-1.96,0.00,0.00
Package[6],2:18:43:0,28.63,-0.35,10.20,-1.96,0.00,0.00
Package[7],2:18:43:1,28.56,-0.35,10.20,-1.96,0.00,0.00
Package[8],2:18:43:3,28.56,-0.35,10.20,-1.92,0.00,0.00
Package[9],2:18:43:4,28.56,-0.31,10.16,-2.00,0.00,0.00
Package[10],2:18:43:6,28.63,-0.35,10.20,-1.96,0.00,0.00
Package[11],2:18:43:8,28.63,-0.35,10.16,-1.96,0.00,0.00
Package[12],2:18:43:9,28.63,-0.35,10.20,-2.04,0.00,0.00
Package[13],2:18:43:11,28.63,-0.31,10.20,-1.96,0.00,0.00
Package[14],2:18:43:13,28.63,-0.31,10.20,-1.96,0.00,0.00
Package[15],2:18:43:14,28.69,-0.35,10.20,-2.00,0.00,0.00
Package[16],2:18:43:16,28.69,-0.35,10.20,-1.96,0.00,0.00
Package[1],2:18:43:24,28.63,-0.35,10.16,-1.84,0.00,0.00
Package[2],2:18:43:26,28.69,-0.35,10.20,-1.96,0.00,0.00
Package[3],2:18:43:28,28.69,-0.39,10.20,-1.96,0.00,0.00
Package[4],2:18:43:29,28.75,-0.35,10.16,-2.00,0.00,0.00
Package[5],2:18:43:31,28.75,-0.24,10.28,-1.96,0.00,0.00
Package[6],2:18:43:32,28.81,-0.35,10.24,-1.96,0.00,0.00
Package[7],2:18:43:34,28.69,-0.31,10.20,-2.00,0.00,0.00
Package[8],2:18:43:36,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[9],2:18:43:37,28.81,-0.35,10.16,-2.00,0.00,0.00
Package[10],2:18:43:39,28.75,-0.35,10.16,-1.96,0.00,0.00
Package[11],2:18:43:41,28.75,-0.35,10.16,-2.04,0.00,0.00
Package[12],2:18:43:42,28.75,-0.35,10.16,-1.96,0.00,0.00
Package[13],2:18:43:44,28.81,-0.35,10.20,-1.92,0.00,0.00
Package[14],2:18:43:45,28.81,-0.35,10.20,-1.84,0.00,0.00
Package[15],2:18:43:47,28.75,-0.31,10.16,-2.00,0.00,0.00
Package[16],2:18:43:49,28.81,-0.31,10.16,-1.96,0.00,0.00
Package[17],2:18:43:50,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[18],2:18:43:52,28.88,-0.35,10.20,-2.04,0.00,0.00
Package[19],2:18:43:54,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[20],2:18:43:55,28.75,-0.35,10.16,-2.00,0.00,0.00
Package[21],2:18:43:57,28.81,-0.35,10.20,-1.92,0.00,0.00
Package[22],2:18:43:58,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[23],2:18:44:0,28.81,-0.31,10.16,-1.96,0.00,0.00
Package[24],2:18:44:2,28.81,-0.35,10.16,-1.96,0.00,0.00
Package[25],2:18:44:3,28.81,-0.35,10.24,-1.92,0.00,0.00
Package[26],2:18:44:5,28.75,-0.31,10.16,-1.96,0.00,0.00
Package[27],2:18:44:6,28.75,-0.35,10.16,-1.96,0.00,0.00
Package[28],2:18:44:8,28.75,-0.35,10.16,-1.96,0.00,0.00
